Date,Currency,Cashflow
2023-08-30,CNY,59763600
2023-08-30,JPY,-1200000000
2023-09-08,CNY,69399400
2023-09-08,JPY,-1400000000
2023-10-24,CNY,136645600
2023-10-24,JPY,-2800000000
2023-10-25,CNY,87688800
2023-10-25,JPY,-1800000000
2023-11-24,CNY,240750000
2023-11-24,JPY,-5000000000
2024-05-30,CNY,-4800
2024-05-30,JPY,0
2024-12-25,CNY,-3712400
2024-12-25,JPY,80000000
2025-12-19,CNY,300
2025-12-19,JPY,0
2025-12-22,CAD,5516800
2025-12-22,EUR,-120000000
2025-12-22,JPY,-10064538880
2025-12-22,USD,200601072
2025-12-23,CNY,-39700
2025-12-23,JPY,0
2025-12-25,CAD,1000
2025-12-25,CNY,6591488.2000000
2025-12-25,GBP,200.17
2025-12-25,HKD,-249730.70
2025-12-25,JPY,-144030112
2025-12-25,USD,34091.03
2025-12-26,CNY,729748667.4
2025-12-26,USD,-104130000
2025-12-29,CNY,1571895797.9200
2025-12-29,USD,-224265300
2025-12-30,CNY,-3433839750.000000
2025-12-30,USD,490000000
2026-01-07,CNY,-447761700.00000000
2026-01-07,JPY,10000000000
2026-01-09,CNY,-1858478.764100
2026-01-09,USD,265300
2026-01-12,CNY,160192640.6000000000000000000
2026-01-12,USD,-22870000
2026-01-22,CNY,4189700.00000000
2026-01-22,JPY,0
2026-01-23,EUR,80000000
2026-01-23,JPY,5031956694
2026-01-23,USD,-125842990.6666666666666666666
2026-02-23,CAD,-5494797.2000000
2026-02-23,USD,4000000
2026-02-24,JPY,5032138739
2026-02-24,USD,-32000000
2026-03-23,EUR,40000000
2026-03-23,USD,-47010601.33333333333333333332
2026-03-30,CNY,1130623400.0000
2026-03-30,USD,-162000000
2026-06-29,CNY,-48607500.00000
2026-06-29,USD,7000000
2026-08-31,CNY,-63723600.000000
2026-08-31,JPY,1200000000
2026-09-08,CNY,-73809400.000000
2026-09-08,JPY,1400000000
2026-09-29,CNY,-96915200.0000
2026-09-29,USD,14000000
2026-10-26,CNY,-239244400.000000
2026-10-26,JPY,4600000000
2026-11-24,CNY,-254100000.00000
2026-11-24,JPY,5000000000
2026-12-09,CNY,-144222661.1
2026-12-09,JPY,3135207084
2026-12-24,CNY,452231400.00000000
2026-12-24,JPY,-10000000000
2026-12-25,CNY,-828600
2026-12-25,EUR,100000
2026-12-29,CNY,-13789800.0000
2026-12-29,USD,2000000
2027-05-28,CNY,60800.000000
2027-05-28,JPY,0
